combo_name,alpha_weight,num_samples,filter_size,hist_percent,cgvqm_score
aw0.5_ns64_fs1.0_hp100,0.5,64,1.0,100,97.34175872802734
aw0.5_ns64_fs1.0_hp150,0.5,64,1.0,150,96.77567291259766
aw0.5_ns64_fs1.0_hp200,0.5,64,1.0,200,96.22423553466797
aw1_ns16_fs0.1_hp100,1,16,0.1,100,94.34274291992188
aw1_ns16_fs0.1_hp150,1,16,0.1,150,90.78052520751953
aw1_ns16_fs0.1_hp200,1,16,0.1,200,89.49577331542969
aw1_ns16_fs0.5_hp100,1,16,0.5,100,94.34320068359375
aw1_ns16_fs0.5_hp150,1,16,0.5,150,90.78047943115234
aw1_ns16_fs0.5_hp200,1,16,0.5,200,89.496826171875
aw1_ns16_fs1.0_hp100,1,16,1.0,100,94.3412094116211
aw1_ns16_fs1.0_hp150,1,16,1.0,150,90.78136444091797
aw1_ns16_fs1.0_hp200,1,16,1.0,200,89.49600982666016
aw1_ns4_fs0.1_hp100,1,4,0.1,100,94.54461669921875
aw1_ns4_fs0.1_hp150,1,4,0.1,150,90.48471069335938
aw1_ns4_fs0.1_hp200,1,4,0.1,200,88.17401885986328
aw1_ns4_fs0.5_hp100,1,4,0.5,100,94.54325103759766
aw1_ns4_fs0.5_hp150,1,4,0.5,150,90.48411560058594
aw1_ns4_fs0.5_hp200,1,4,0.5,200,88.17211151123047
aw1_ns4_fs1.0_hp100,1,4,1.0,100,94.54550170898438
aw1_ns4_fs1.0_hp150,1,4,1.0,150,90.48454284667969
aw1_ns4_fs1.0_hp200,1,4,1.0,200,88.17353820800781
aw1_ns64_fs0.1_hp100,1,64,0.1,100,94.29096984863281
aw1_ns64_fs0.1_hp150,1,64,0.1,150,90.61349487304688
aw1_ns64_fs0.1_hp200,1,64,0.1,200,89.45206451416016
aw1_ns64_fs0.5_hp100,1,64,0.5,100,94.2922134399414
aw1_ns64_fs0.5_hp150,1,64,0.5,150,90.61402893066406
aw1_ns64_fs0.5_hp200,1,64,0.5,200,89.45233154296875
aw1_ns64_fs1.0_hp100,1,64,1.0,100,94.2906494140625
aw1_ns64_fs1.0_hp150,1,64,1.0,150,90.61349487304688
aw1_ns64_fs1.0_hp200,1,64,1.0,200,89.45152282714844
