combo_name,alpha_weight,num_samples,filter_size,hist_percent,cgvqm_score
aw0.5_ns4_fs1.0_hp200,0.5,4,1.0,200,90.62506103515625
aw0.5_ns64_fs0.1_hp100,0.5,64,0.1,100,91.238037109375
aw0.5_ns64_fs0.1_hp150,0.5,64,0.1,150,90.44535827636719
aw0.5_ns64_fs0.1_hp200,0.5,64,0.1,200,90.10850524902344
aw0.5_ns64_fs0.5_hp100,0.5,64,0.5,100,91.14138793945312
aw0.5_ns64_fs0.5_hp150,0.5,64,0.5,150,90.43346405029297
aw0.5_ns64_fs0.5_hp200,0.5,64,0.5,200,90.17293548583984
aw0.5_ns64_fs1.0_hp100,0.5,64,1.0,100,91.09679412841797
aw0.5_ns64_fs1.0_hp150,0.5,64,1.0,150,90.67452239990234
aw0.5_ns64_fs1.0_hp200,0.5,64,1.0,200,90.31118774414062
aw1_ns16_fs0.1_hp100,1,16,0.1,100,87.1384506225586
aw1_ns16_fs0.1_hp150,1,16,0.1,150,85.3788070678711
aw1_ns16_fs0.1_hp200,1,16,0.1,200,85.8383560180664
aw1_ns16_fs0.5_hp100,1,16,0.5,100,87.18756866455078
aw1_ns16_fs0.5_hp150,1,16,0.5,150,85.3380355834961
aw1_ns16_fs0.5_hp200,1,16,0.5,200,85.77572631835938
aw1_ns16_fs1.0_hp100,1,16,1.0,100,86.9740219116211
aw1_ns16_fs1.0_hp150,1,16,1.0,150,85.380859375
aw1_ns16_fs1.0_hp200,1,16,1.0,200,85.73280334472656
aw1_ns4_fs0.1_hp100,1,4,0.1,100,87.43277740478516
aw1_ns4_fs0.1_hp150,1,4,0.1,150,85.64112091064453
aw1_ns4_fs0.1_hp200,1,4,0.1,200,86.19182586669922
aw1_ns4_fs0.5_hp100,1,4,0.5,100,87.23694610595703
aw1_ns4_fs0.5_hp150,1,4,0.5,150,85.61056518554688
aw1_ns4_fs0.5_hp200,1,4,0.5,200,86.08562469482422
aw1_ns4_fs1.0_hp100,1,4,1.0,100,87.45716094970703
aw1_ns4_fs1.0_hp150,1,4,1.0,150,85.74725341796875
aw1_ns4_fs1.0_hp200,1,4,1.0,200,86.18215942382812
aw1_ns64_fs0.1_hp100,1,64,0.1,100,86.92619323730469
aw1_ns64_fs0.1_hp150,1,64,0.1,150,85.2488784790039
aw1_ns64_fs0.1_hp200,1,64,0.1,200,85.851318359375
aw1_ns64_fs0.5_hp100,1,64,0.5,100,86.86003112792969
aw1_ns64_fs0.5_hp150,1,64,0.5,150,85.29033660888672
aw1_ns64_fs0.5_hp200,1,64,0.5,200,85.73698425292969
aw1_ns64_fs1.0_hp100,1,64,1.0,100,86.89249420166016
aw1_ns64_fs1.0_hp150,1,64,1.0,150,85.48603057861328
aw1_ns64_fs1.0_hp200,1,64,1.0,200,85.66620635986328
